incident_id,login_failure_rate,token_validation_error_rate,http_5xx_rate,latency_p95_ms,cpu_utilization_percent,memory_utilization_percent,dependency_error_rate,network_packet_loss_percent,deployment_age_minutes,affected_user_count,regions_affected,category,severity
dependency_failure-00039,0.184631,0.020451,0.254027,3815.22,25.657,51.241,0.161176,0.397,,4193,2,dependency_failure,SEV-2
dependency_failure-00036,0.134931,0.021356,0.263971,5660.952,74.149,56.355,0.598362,1.267,,10475,4,dependency_failure,SEV-1
network_degradation-00008,0.014667,0.001986,0.216379,5678.981,31.788,36.732,0.013507,5.481,,8509,1,network_degradation,SEV-2
dependency_failure-00073,0.186981,0.003725,0.16176,2779.704,42.736,28.857,0.302208,0.826,,2304,1,dependency_failure,SEV-2
dependency_failure-00038,0.148,0.039318,0.262559,3539.808,79.605,42.205,0.236174,0.333,,455,3,dependency_failure,SEV-2
authentication_failure-00013,0.514952,0.263641,0.078405,723.735,44.964,81.237,0.048406,0.359,,4747,1,authentication_failure,SEV-2
dependency_failure-00001,0.034367,0.021029,0.20388,5692.238,21.954,44.795,0.527408,1.164,,2072,4,dependency_failure,SEV-1
network_degradation-00039,0.105226,0.02479,0.128821,4943.003,59.375,31.043,0.045559,5.661,,4883,5,network_degradation,SEV-1
authentication_failure-00058,0.365035,0.287184,0.057096,1488.613,42.876,55.353,0.021289,0.388,,4983,3,authentication_failure,SEV-2
deployment_regression-00020,0.189589,0.042965,0.136562,3229.288,34.37,85.418,0.050236,0.696,19,9744,4,deployment_regression,SEV-1
infrastructure_saturation-00075,0.085702,0.010353,0.293824,1641.701,90.645,98.245,0.026606,0.193,,13688,3,infrastructure_saturation,SEV-1
infrastructure_saturation-00019,0.122283,0.000494,0.174143,6564.599,97.248,92.072,0.059564,0.364,,11328,4,infrastructure_saturation,SEV-1
authentication_failure-00065,0.390662,0.078227,0.030888,1625.679,41.711,81.684,0.007107,1.147,,6577,3,authentication_failure,SEV-2
authentication_failure-00022,0.531647,0.398444,0.087808,1936.817,33.514,45.429,0.058123,0.869,,6227,2,authentication_failure,SEV-2
dependency_failure-00004,0.196062,0.02744,0.336825,4576.159,68.245,56.654,0.525281,0.294,,2550,4,dependency_failure,SEV-1
dependency_failure-00052,0.045419,0.020026,0.215715,5624.385,21.289,39.101,0.355296,0.5,,2672,1,dependency_failure,SEV-2
infrastructure_saturation-00014,0.098015,0.021622,0.165154,6308.344,97.905,94.408,0.004706,1.118,,1700,4,infrastructure_saturation,SEV-1
network_degradation-00093,0.058364,0.033191,0.230452,3088.571,72.981,39.655,0.036382,5.334,,9519,1,network_degradation,SEV-2
dependency_failure-00061,0.153978,0.002645,0.375215,5926.701,72.028,52.927,0.248946,0.686,,6733,1,dependency_failure,SEV-2
infrastructure_saturation-00002,0.061562,0.009573,0.146485,3339.885,94.663,93.677,0.018505,0.539,,7735,1,infrastructure_saturation,SEV-2
authentication_failure-00003,0.4202,0.175685,0.031767,2414.426,43.513,34.823,0.005803,1.271,,6711,1,authentication_failure,SEV-2
network_degradation-00058,0.146479,0.017822,0.030086,6389.69,30.588,52.236,0.056893,5.009,,8914,5,network_degradation,SEV-1
infrastructure_saturation-00069,0.10111,0.0149,0.342366,2051.866,90.956,84.403,0.049198,0.112,,7226,2,infrastructure_saturation,SEV-2
infrastructure_saturation-00035,0.050714,0.009543,0.085085,3926.489,91.414,88.992,0.035786,0.862,,8073,2,infrastructure_saturation,SEV-2
dependency_failure-00077,0.161917,0.039959,0.200774,2602.341,53.625,61.338,0.085875,0.302,,1211,3,dependency_failure,SEV-2
authentication_failure-00016,0.172032,0.136397,0.057332,1676.617,37.656,41.451,0.00426,0.947,,7517,1,authentication_failure,SEV-2
deployment_regression-00048,0.11218,0.022774,0.368051,1972.251,52.206,65.064,0.048408,1.019,12,6345,4,deployment_regression,SEV-1
unknown-00047,0.069808,0.007435,0.026055,478.091,79.924,81.506,0.045688,2.246,,12,1,unknown,SEV-4
network_degradation-00092,0.121353,0.039026,0.039974,2655.621,41.969,60.492,0.024327,5.404,200,1577,5,network_degradation,SEV-1
deployment_regression-00082,0.161423,0.172668,0.411906,3446.367,59.886,39.597,0.05354,0.277,5,8072,3,deployment_regression,SEV-2
authentication_failure-00002,0.214014,0.231821,0.013715,897.675,60.744,58.337,0.013226,0.884,,153,1,authentication_failure,SEV-3
network_degradation-00012,0.035488,0.030619,0.226928,5832.579,64.13,56.802,0.039632,11.169,,8248,3,network_degradation,SEV-2
dependency_failure-00025,0.140797,0.0062,0.322071,2168.484,49.995,64.099,0.255979,1.454,,1083,1,dependency_failure,SEV-2
authentication_failure-00041,0.25348,0.334231,0.03063,592.427,79.116,61.786,0.046109,0.683,,4815,1,authentication_failure,SEV-2
