incident_id,login_failure_rate,token_validation_error_rate,http_5xx_rate,latency_p95_ms,cpu_utilization_percent,memory_utilization_percent,dependency_error_rate,network_packet_loss_percent,deployment_age_minutes,affected_user_count,regions_affected,category,severity
deployment_regression-00085,0.323549,0.188721,0.215991,1506.718,85.527,60.344,0.036398,1.483,12,7063,4,deployment_regression,SEV-1
unknown-00078,0.041109,0.022993,0.010995,260.665,67.684,55.341,0.043622,2.067,,78,1,unknown,SEV-4
network_degradation-00087,0.080249,0.031352,0.130968,3221.278,50.52,38.45,0.018399,7.132,,2362,1,network_degradation,SEV-2
authentication_failure-00047,0.146774,0.343183,0.064527,2039.592,77.033,31.016,0.052839,0.864,,7822,2,authentication_failure,SEV-2
deployment_regression-00024,0.435203,0.095599,0.380058,3479.607,86.978,39.469,0.05169,0.059,23,7422,4,deployment_regression,SEV-1
authentication_failure-00086,0.460783,0.117794,0.021056,2241.679,59.084,42.523,0.05477,0.215,,2180,2,authentication_failure,SEV-2
network_degradation-00100,0.115513,0.019694,0.246633,6381.999,67.782,51.013,0.059064,13.992,,3738,5,network_degradation,SEV-1
dependency_failure-00091,0.164442,0.036788,0.219214,3223.479,61.069,65.482,0.322006,0.348,,10207,3,dependency_failure,SEV-1
authentication_failure-00100,0.458401,0.12977,0.126174,1608.416,57.251,72.279,0.01398,1.162,,4982,1,authentication_failure,SEV-2
unknown-00001,0.03799,0.005647,0.023076,1671.619,73.797,30.027,0.049873,1.675,206,166,1,unknown,SEV-3
infrastructure_saturation-00056,0.057504,0.027318,0.278818,7703.944,97.704,82.3,0.004052,0.393,183,13031,4,infrastructure_saturation,SEV-1
deployment_regression-00063,0.407676,0.1045,0.113318,2058.375,56.519,47.759,0.046668,0.073,10,8358,4,deployment_regression,SEV-1
infrastructure_saturation-00094,0.035958,0.001029,0.10125,3396.775,90.819,97.188,0.018501,0.596,,10930,3,infrastructure_saturation,SEV-1
unknown-00049,0.006647,0.022592,0.04159,791.251,30.26,43.296,0.011953,2.497,1430,79,1,unknown,SEV-4
authentication_failure-00087,0.22979,0.063195,0.122649,2302.419,62.269,38.215,0.026504,0.518,,5334,2,authentication_failure,SEV-2
deployment_regression-00014,0.22081,0.031069,0.330941,2698.03,60.562,51.346,0.017641,1.477,2,375,2,deployment_regression,SEV-2
dependency_failure-00018,0.064089,0.029717,0.334995,3005.81,71.209,35.397,0.23059,0.955,,4558,4,dependency_failure,SEV-1
unknown-00088,0.073939,0.027614,0.051078,907.016,63.869,32.033,0.033676,0.268,,98,1,unknown,SEV-4
infrastructure_saturation-00055,0.074335,0.00451,0.199875,5360.543,95.283,99.599,0.059213,1.401,,14203,4,infrastructure_saturation,SEV-1
deployment_regression-00067,0.381388,0.108673,0.135108,3658.021,38.107,84.363,0.025482,0.589,20,5152,3,deployment_regression,SEV-2
dependency_failure-00098,0.110939,0.015599,0.256497,1897.9,60.891,43.046,0.376544,1.37,,7222,3,dependency_failure,SEV-2
infrastructure_saturation-00088,0.092704,0.038523,0.296499,5855.16,97.293,88.043,0.000684,0.315,,5842,3,infrastructure_saturation,SEV-2
deployment_regression-00081,0.195493,0.163675,0.202353,3139.582,67.601,73.086,0.001127,0.506,10,9552,2,deployment_regression,SEV-2
authentication_failure-00093,0.441021,0.175163,0.026124,2425.787,32.742,80.258,0.051608,1.086,,7028,3,authentication_failure,SEV-2
network_degradation-00049,0.04468,0.021647,0.102497,3715.567,53.886,60.803,0.033713,5.692,,6471,2,network_degradation,SEV-2
unknown-00061,0.020801,0.014527,0.058243,1408.575,18.312,42.953,0.022796,0.416,,183,1,unknown,SEV-3
